-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
0.0,0.0,0.0,0.0,0.0
0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295
-0.6767243314855225,0.23498711139257678,1.350119681269004,-0.10149845550216545,-0.3402387645907802
-1.0022521801597202,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,0.04722599305560278
-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-2.446043165467626,-1.356006104207543,-0.17118321153354002,-0.8109875735775016,-2.446043165467626
-1.0,-1.0,-1.0,-1.0,-1.0
-0.8379914509840762,0.4304078178496487,1.3109979264240181,-0.28273525918707676,-0.3264385948391911
1.0,1.0,1.0,1.0,1.0
2.2788781480215374,2.2788781480215374,7.176426337446948,2.2788781480215374,4.7276522427342424
1.383949894750324,-0.8444113720980554,-0.5782451446245359,0.40845943099764637,1.383949894750324
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.24606997507487197
-1.096933728981207,0.7330836812166751,0.9746237015055396,-0.017762162850330287,-0.0637760259906795
-1.0,-1.0,1.0,-1.0,-1.0
-1.7187821516109538,-1.104390894412495,-0.4309751496229177,0.6904901146083302,1.546345184679546
-1.1400436743161413,-1.027090512958018,-0.6567042663483503,0.5324465755276905,1.9211325160699064
1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0
0.12695613510809048,-0.6802800592963419,-0.8733148014365323,0.12695613510809048,0.5305742323103066
-0.2788056493287897,-0.791542901507814,-0.8381884218501875,-0.2788056493287897,0.16983944632785655
-0.49006343445140743,-0.7633598448510573,-0.7723783793111099,-0.49006343445140743,-0.10114161965190568
-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0
-0.7743589743589744,-0.7743589743589744,-0.7743589743589744,-0.7743589743589744,-0.7962962962962963
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0
-0.577408203307484,-0.577408203307484,-0.577408203307484,-0.577408203307484,-0.7249320161096005
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-0.3397198324468473,-0.3397198324468473,-0.3397198324468473,-0.3397198324468473,-0.29192597771767975
-0.2355451928868114,-0.2355451928868114,-0.2355451928868114,-0.2355451928868114,0.07045495191007624
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8093450069639946
0.5485278398908471,0.5485278398908471,0.5485278398908471,0.5485278398908471,0.4693560222117804
-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0
-0.6687481136619929,-0.6687481136619929,-0.6687481136619929,-0.6687481136619929,-0.5740647705589167
-0.7878281724359047,-0.7878281724359047,-0.7878281724359047,-0.7878281724359047,-0.7533716725540432
-0.7624328803049967,-0.7624328803049967,-0.7624328803049967,-0.7624328803049967,-0.7526859997153369
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0
-0.7962962962962963,-0.7962962962962963,-0.7962962962962963,-0.7962962962962963,0.0
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.0
1.0,1.0,1.0,1.0,0.0
-0.7249320161096005,-0.7249320161096005,-0.7249320161096005,-0.7249320161096005,0.0
-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0
-0.29192597771767975,-0.29192597771767975,-0.29192597771767975,-0.29192597771767975,0.0
0.07045495191007624,0.07045495191007624,0.07045495191007624,0.07045495191007624,0.0
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,0.0
-0.8093450069639946,-0.8093450069639946,-0.8093450069639946,-0.8093450069639946,0.0
0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.0
1.0,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,0.0
-0.5740647705589167,-0.5740647705589167,-0.5740647705589167,-0.5740647705589167,0.0
-0.7533716725540432,-0.7533716725540432,-0.7533716725540432,-0.7533716725540432,0.0
-0.7526859997153369,-0.7526859997153369,-0.7526859997153369,-0.7526859997153369,0.0
-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0
-0.7962962962962963,-0.7962962962962963,-0.7962962962962963,-0.7962962962962963,-0.7962962962962963
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0
-0.7249320161096005,-0.7249320161096005,-0.7249320161096005,-0.7249320161096005,-0.7249320161096005
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-0.29192597771767975,-0.29192597771767975,-0.29192597771767975,-0.29192597771767975,-0.29192597771767975
0.07045495191007624,0.07045495191007624,0.07045495191007624,0.07045495191007624,0.07045495191007624
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8093450069639946,-0.8093450069639946,-0.8093450069639946,-0.8093450069639946,-0.8093450069639946
0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804
1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0
-0.5740647705589167,-0.5740647705589167,-0.5740647705589167,-0.5740647705589167,-0.5740647705589167
-0.7533716725540432,-0.7533716725540432,-0.7533716725540432,-0.7533716725540432,-0.7533716725540432
-0.7526859997153369,-0.7526859997153369,-0.7526859997153369,-0.7526859997153369,-0.7526859997153369
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0
