-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,-3.234513096367228,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,-3.234513096367228,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,-3.234513096367228,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295
-0.10149845550216545,-0.6767243314855225,1.6526141078838175,-0.6767243314855225,-0.10149845550216545,-0.6767243314855225,-1.2519502074688795,-0.3402387645907802,0.23498711139257678,-0.6767243314855225,-0.6767243314855225,0.7380043757662827,-0.6767243314855225,-0.6767243314855225,-0.3402387645907802,0.08368291488307082,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,-1.2519502074688795,-0.3402387645907802,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,-1.2519502074688795,-1.2519502074688795,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,-1.2519502074688795,-1.2519502074688795,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,0.0,0.4737274204811915,0.8766384709224371,-1.2519502074688795,-0.6767243314855225,0.23498711139257678,-0.3402387645907802,-0.10149845550216545,-0.10149845550216545,-1.2519502074688795,-0.3402387645907802,-1.2519502074688795,-0.10149845550216545,0.4737274204811915,-1.2519502074688795,-1.2519502074688795,-1.2519502074688795,-1.2519502074688795,-0.10149845550216545,-1.2519502074688795,1.419316037235021,1.6526141078838175,1.6526141078838175,-0.6767243314855225,0.9953943577611701,1.6526141078838175,1.6526141078838175,1.146698554270676,-0.6767243314855225,0.0,-0.3402387645907802,-1.2519502074688795,0.6589087908664282,0.4737274204811915,0.5714726782873192,0.36291298676789485,0.4737274204811915,0.23498711139257678,-0.6767243314855225,0.9381388627512518,0.7380043757662827,0.7380043757662827,0.4737274204811915,0.08368291488307082,-0.6767243314855225,-1.2519502074688795,-1.2519502074688795,-0.6767243314855225,0.36291298676789485,-0.6767243314855225,0.9953943577611701,-0.6767243314855225,0.0,-1.2519502074688795,-0.6767243314855225,0.9381388627512518,-1.2519502074688795,-0.6767243314855225,0.8766384709224371,-1.2519502074688795,-0.6767243314855225,0.8766384709224371,-1.2519502074688795,-0.6767243314855225,0.810212987375934,-1.2519502074688795,-0.6767243314855225,0.7380043757662827,-1.2519502074688795,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,0.8766384709224371,0.9953943577611701,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.3402387645907802,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,-0.6767243314855225,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,-0.10149845550216545,-1.2519502074688795,-0.6767243314855225,0.08368291488307082,-0.10149845550216545,-0.6767243314855225,-0.3402387645907802,-0.3402387645907802,-0.3402387645907802,-1.2519502074688795,-0.6767243314855225,-0.10149845550216545,-0.3402387645907802,-1.2519502074688795,-1.2519502074688795
-0.4775130935520587,0.5719650796632643,0.04722599305560278,0.5719650796632643,-0.4775130935520587,0.5719650796632643,-1.0022521801597202,-1.0022521801597202,0.04722599305560278,0.04722599305560278,-1.0022521801597202,0.04722599305560278,-1.0022521801597202,0.04722599305560278,0.04722599305560278,-1.0022521801597202,-1.0022521801597202,-1.0022521801597202,0.04722599305560278,0.5719650796632643,-1.0022521801597202,0.04722599305560278,0.5719650796632643,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.04722599305560278,1.6214432528785871,0.04722599305560278,2.6709214260939103,1.0967041662709258,1.0967041662709258,0.5719650796632643,0.04722599305560278,2.6709214260939103,1.6214432528785871,2.6709214260939103,1.0967041662709258,-0.4775130935520587,0.04722599305560278,0.5719650796632643,-0.4775130935520587,0.5719650796632643,0.5719650796632643,0.04722599305560278,1.6214432528785871,0.04722599305560278,2.6709214260939103,1.0967041662709258,1.0967041662709258,0.5719650796632643,0.04722599305560278,2.6709214260939103,1.6214432528785871,2.6709214260939103,1.0967041662709258,-1.0,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-0.4775130935520587,-1.0022521801597202,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.5719650796632643,0.5719650796632643,2.1461823394862485,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,-1.0022521801597202,1.0967041662709258,-1.0,-1.0022521801597202,0.04722599305560278,-0.4775130935520587,-1.0022521801597202,-0.4775130935520587,-1.0022521801597202,-0.4775130935520587,0.04722599305560278,-0.4775130935520587,-1.0022521801597202,-1.0022521801597202,-0.4775130935520587,0.04722599305560278,-0.4775130935520587,0.5719650796632643,0.04722599305560278,1.6214432528785871,-1.0022521801597202,-1.0022521801597202,0.5719650796632643,-0.4775130935520587,1.0967041662709258,-1.0,2.1461823394862485,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,0.5719650796632643,0.04722599305560278,-1.0022521801597202,0.5719650796632643,0.04722599305560278,-1.0022521801597202,1.0967041662709258,-0.4775130935520587,-1.0022521801597202,1.0967041662709258,-0.4775130935520587,-1.0022521801597202,-0.4775130935520587,0.04722599305560278,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,0.04722599305560278,0.5719650796632643,-1.0022521801597202,0.5719650796632643,0.5719650796632643,3.720399599309233,0.5719650796632643,4.245138685916894,1.0967041662709258,1.0967041662709258,-1.0022521801597202,1.6214432528785871,-1.0022521801597202,-1.0022521801597202,1.0967041662709258,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,-0.4775130935520587,1.0967041662709258,1.6214432528785871
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8109875735775016,-2.446043165467626,-0.4336670523720882,-2.446043165467626,-0.8109875735775016,-2.446043165467626,-2.446043165467626,-0.2659690429474603,-1.356006104207543,-2.446043165467626,-2.446043165467626,0.526785183423509,-2.446043165467626,-2.446043165467626,-2.446043165467626,1.478090255068672,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,0.0,0.006540222367560503,0.06942697590179618,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2659690429474603,0.8240680183126226,0.8240680183126226,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.8109875735775016,0.006540222367560503,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.6147809025506865,-0.3531720078482668,-0.043512499833157456,-2.446043165467626,-0.2659690429474603,-0.2248355689376459,-0.29850746268656714,1.187413705399317,-2.446043165467626,0.0,-2.446043165467626,-2.446043165467626,-0.4839764551994768,0.006540222367560503,-1.7193517912942373,-1.5117256843875548,-0.8109875735775016,-1.356006104207543,-2.446043165467626,-0.577408203307484,0.526785183423509,-0.662346156132945,-0.8109875735775016,1.478090255068672,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,1.2912267588526578,-2.446043165467626,-0.2659690429474603,-2.446043165467626,0.0,-2.446043165467626,-2.446043165467626,-1.5117256843875548,-2.446043165467626,-2.446043165467626,-0.9367610806459726,-2.446043165467626,-2.446043165467626,-0.4336670523720882,-2.446043165467626,-2.446043165467626,-0.8109875735775016,-2.446043165467626,-2.446043165467626,-0.662346156132945,-2.446043165467626,-2.446043165467626,0.8240680183126226,-2.446043165467626,1.0756150324495646,-1.1379986919555263,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2659690429474603,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.8109875735775016,-2.446043165467626,-2.446043165467626,0.17004578155657307,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2659690429474603,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2659690429474603,-2.446043165467626,-2.446043165467626
