-1.0,-1.0
-1.0,-1.0
0.0,0.0
0.30918791307372295,0.30918791307372295
-0.3402387645907802,0.4737274204811915
-0.4775130935520587,0.04722599305560278
-1.0,1.0
-1.0,-1.0
-1.0,-1.0
-2.446043165467626,-0.8109875735775016
-0.6425382111868007,0.560838035195899
-1.0,1.0
-0.16989594669116745,2.2788781480215374
0.0,-1.0735550270200929
1.969566382794139,-0.5077224524862195
-0.2148732040779359,-0.8700053950135924
-0.3965873381778338,0.870409541606602
-1.0,-1.0
-1.405514625962877,0.3730569851709284
-1.1092725533949699,0.12328568293552096
-1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.5305742323103066,-0.781184583596896
0.16983944632785655,-0.8195832199863545
-0.10114161965190568,-0.7694367482072996
-1.0,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
0.04722599305560278,0.04722599305560278
1.0,1.0
-1.2569118259111718,-1.2569118259111718
-1.0,-1.0
-1.0,-1.0
-0.8251838763564207,-0.8251838763564207
-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139
-0.7275853535058411,-0.7275853535058411
0.41281951000609457,0.41281951000609457
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.423432179258568,-0.423432179258568
-0.6840163909785353,-0.6840163909785353
-0.7278137793361517,-0.7278137793361517
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
-1.0,-1.0
0.04722599305560278,0.04722599305560278
1.0,1.0
-1.2569118259111718,-1.2569118259111718
-1.0,-1.0
-1.0,-1.0
-0.8251838763564207,-0.8251838763564207
-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139
-0.7275853535058411,-0.7275853535058411
0.41281951000609457,0.41281951000609457
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.423432179258568,-0.423432179258568
-0.6840163909785353,-0.6840163909785353
-0.7278137793361517,-0.7278137793361517
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
