-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,-3.234513096367228,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295
-1.2519502074688795,0.8766384709224371,-0.6767243314855225,-0.6767243314855225,-0.3402387645907802,1.4518643469057944,1.31323025174964,1.274624429645994,1.4518643469057944,-1.2519502074688795,-0.6767243314855225,-0.3402387645907802,1.274624429645994,-1.2519502074688795,-1.2519502074688795,-0.6767243314855225,-0.3402387645907802,1.6526141078838175,1.234134666849785,-1.2519502074688795,-0.6767243314855225,-1.2519502074688795,0.0,-0.10149845550216545,-0.6767243314855225,-0.3402387645907802,0.23498711139257678,-0.10149845550216545,-0.3402387645907802,-0.3402387645907802,-1.2519502074688795,-0.6767243314855225,-0.3402387645907802,-0.6767243314855225,0.5714726782873192,-0.6767243314855225,0.6589087908664282,0.5714726782873192,-0.6767243314855225,-1.2519502074688795,0.36291298676789485
1.6214432528785871,-0.4775130935520587,0.5719650796632643,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,-1.0022521801597202,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,3.1956605127015716,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,3.1956605127015716,-1.0022521801597202,3.720399599309233,-1.0,0.04722599305560278,1.6214432528785871,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,2.1461823394862485,-0.4775130935520587,1.6214432528785871,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,-1.0022521801597202,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.1821200382351462,0.22950234853439577,-1.5117256843875548,-1.9429491371937413,-2.446043165467626,-2.446043165467626,-2.446043165467626,0.04547011741256332,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2659690429474603,-0.15696533682145206,-2.446043165467626,4.094179202092871,-2.446043165467626,0.0,-2.446043165467626,-2.446043165467626,-2.446043165467626,-1.356006104207543,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2659690429474603,-2.446043165467626,-0.4839764551994768,-0.9926604171208488,-2.446043165467626,-2.446043165467626,-2.446043165467626
-0.8379914509840762,0.8046364244909198,-0.7073537229411824,-0.8379914509840762,-0.5249534087498556,1.5574766379346492,1.2710151988005547,1.371628788500744,1.334195458098001,-0.8379914509840762,-0.5819073491100745,-0.5819073491100745,1.2791490357521393,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.5819073491100745,1.9057118692961497,1.1397155206802498,-0.8379914509840762,-0.8379914509840762,-0.7769746277781607,-0.8379914509840762,-0.12579591524122108,-0.24097494863154706,-0.5819073491100745,0.039444975795149016,-0.12579591524122108,0.1262253037870841,-0.5819073491100745,-0.8379914509840762,-0.8379914509840762,-0.5819073491100745,-0.8379914509840762,0.4501864915288565,-0.8379914509840762,0.4304078178496487,0.4885368081433098,-0.8379914509840762,-0.8379914509840762,0.32474011769774863
-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,4.7276522427342424,9.625200432159653,16.971522716297766,2.2788781480215374,12.073974526872357,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,9.625200432159653,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,16.971522716297766,4.7276522427342424,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,4.7276522427342424,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,4.7276522427342424,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,-0.16989594669116745,4.7276522427342424
0.0,-1.0917363902447395,0.0,0.0,1.383949894750324,-0.5364591779626391,0.8904268193604996,-1.0917363902447395,0.22409674100935245,0.0,0.0,0.934053787354754,-0.04748503280362552,0.0,0.0,0.0,0.934053787354754,-0.22462702171469429,-0.9465340976736566,0.0,0.0,0.0,1.383949894750324,1.2767537390924786,0.0,0.934053787354754,0.0,1.2767537390924786,0.0,0.934053787354754,0.0,0.0,0.0,0.0,-0.8791591297003644,0.0,0.0,0.0,0.0,0.0,0.4852387407876861
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.2861102360493309,-0.8700053950135924,-0.4712292787918884,-0.8700053950135924,0.06209325062656926,-0.8700053950135924,-0.8700053950135924,0.35836746299076355,-0.7005746559785089,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,0.35836746299076355,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.6180314754229553,-0.15790518747483537,0.35836746299076355,-0.8700053950135924,-0.49204451562763674,-0.6773194565031052,0.35836746299076355,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7306155671549421,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.5580376850442322
-1.0183565364195493,1.127097173144767,-0.4648295453855011,-0.797640857572655,-0.2727860098355923,1.234133359732534,0.9238884943961923,1.7240655429471978,1.6846531704969507,-1.096933728981207,-0.3327510165778624,-0.3327510165778624,0.9410910094425512,-1.096933728981207,-0.6173030170247277,-0.3327510165778624,-0.3327510165778624,1.6007792469953916,0.38329135654449087,-0.6173030170247277,-1.0183565364195493,-0.538131199345661,-1.096933728981207,0.14747432049602588,0.026205950473936392,-0.3327510165778624,0.32145124083595084,0.14747432049602588,0.41281951000609457,-0.3327510165778624,-1.0183565364195493,-0.6173030170247277,-0.3327510165778624,-0.797640857572655,0.7539080226586461,-0.6173030170247277,0.7330836812166751,0.7942858609576123,-0.797640857572655,-1.096933728981207,-0.0637760259906795
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.7336929433387902,-1.69096829464629,-1.55686036958372,-1.4420378762226256,-1.4199338045032417,-1.3054080100914007,-1.2623866624496471,-1.1612123207542124,-1.0981637940378495,-1.05039526320804,-1.04312613895133,-1.007077216617033,-0.9128753002290549,-0.8655518178231258,-0.8311347397097231,-0.8229755186052525,-0.7869265962709554,-0.6998454546650608,-0.6256707173516923,-0.5786439338950168,-0.5741934496562147,-0.5402214199666919,-0.536809382050277,-0.5098097776682109,-0.4985352175965789,-0.4590742573458668,-0.3780754441996685,-0.3466253555788003,-0.3337189512862742,-0.2923294478654146,-0.1705345291968636,-0.12424949311332159,-0.057640579005916764,0.02128134149550737,0.06608288283278177,0.7158535816978894,1.141764923351251,1.1632755971721278,1.248428195607875,1.303020802270514,1.5961593641329463
-1.140116953625838,-1.1395690995804721,-1.1311065967788474,-1.1157340195133045,-1.111914127956794,-1.0876733385410637,-1.0766401667941157,-1.0465450883442724,-1.0248468405445768,-1.0069020925408227,-1.0040576154647534,-0.9895073261223586,-0.9479962376311876,-0.9252383247700608,-0.9078872104648603,-0.9036750255762491,-0.8846116984275811,-0.8355129014917633,-0.7902901631664492,-0.7599983310759302,-0.7570664559112779,-0.734315338662967,-0.7319940236542045,-0.7133918908438222,-0.7055012707737635,-0.677314845934545,-0.6166842382108315,-0.5921371331058112,-0.5819007813776271,-0.5484348849894624,-0.4443052655293733,-0.40252148273718125,-0.34025222499160673,-0.2632064453200738,-0.21789387475020494,0.5676113861004008,1.212759590538897,1.248079350127174,1.3904793767512866,1.4839433569862954,2.014787295151784
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0838981564985581,1.1515251510829472,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.3387570539713897,-0.6435875050052313,-0.5073008747811064,-0.80447024305087,-1.0838981564985581,0.12695613510809048,-0.27666196209412575,-0.6226203311245968,-1.0838981564985581,-1.0838981564985581,0.12695613510809048,-0.27666196209412575,-0.64923251335771,-0.47847101069523384,1.337810426714739,-1.0838981564985581,1.337810426714739,0.0,-0.47847101069523384,1.337810426714739,-0.27666196209412575,-0.6802800592963419,-1.0838981564985581,0.5305742323103066,-0.27666196209412575,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,0.2614955008421626,1.337810426714739,-0.5995564398558987,-0.814819425030414,1.337810426714739,1.337810426714739,0.991852057684268
-0.8556350580301921,1.110363400029026,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.6371907849125014,-0.7793600948961223,-0.7248347385967676,-0.8249163321230168,-0.8556350580301921,-0.2788056493287897,-0.59926643194068,-0.7719228535928003,-0.8556350580301921,-0.8556350580301921,-0.2788056493287897,-0.59926643194068,-0.7813033262054224,-0.7114277058548415,1.4516825767754173,-0.8556350580301921,1.4516825767754173,0.0,-0.7114277058548415,1.4516825767754173,-0.59926643194068,-0.791542901507814,-0.8556350580301921,0.16983944632785655,-0.59926643194068,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.14349998555932486,1.4516825767754173,-0.7633423526379678,-0.8271496551313574,1.4516825767754173,1.4516825767754173,0.8395370818269903
