-1.0,-1.0
-1.0,-1.0
0.0,0.0
0.30918791307372295,0.30918791307372295
-0.10149845550216545,0.36291298676789485
-0.4775130935520587,-1.0022521801597202
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-0.8109875735775016,-1.5117256843875548
-0.3722746267518522,0.1262253037870841
-1.0,1.0
-0.16989594669116745,2.2788781480215374
0.0,-0.3100145547513889
1.969566382794139,-0.5077224524862195
-0.3786562518118501,-0.8700053950135924
-0.11203533773096849,0.41281951000609457
-1.0,-1.0
-1.1877376932091934,0.617831058348623
-1.0549982671703126,0.4337345632988508
-1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.12695613510809048,-0.7379397874680871
-0.2788056493287897,-0.8085469430341592
-0.49006343445140743,-0.7672518210924518
-1.0,-1.0
1.0,1.0
1.0,1.0
-1.0,-1.0
-0.4775130935520587,-0.4775130935520587
1.0,1.0
-1.2569118259111718,-1.2569118259111718
-1.0,-1.0
-1.0,-1.0
-0.9397270810447315,-0.9397270810447315
-1.0735550270200929,-1.0735550270200929
1.969566382794139,1.969566382794139
-0.688024230864799,-0.688024230864799
0.1848040217649151,0.1848040217649151
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.423432179258568,-0.423432179258568
-0.6840163909785353,-0.6840163909785353
-0.7278137793361517,-0.7278137793361517
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
-1.0,-1.0
-0.4775130935520587,-0.4775130935520587
1.0,1.0
-1.2569118259111718,-1.2569118259111718
-1.0,-1.0
-1.0,-1.0
-0.9397270810447315,-0.9397270810447315
-1.0735550270200929,-1.0735550270200929
1.969566382794139,1.969566382794139
-0.688024230864799,-0.688024230864799
0.1848040217649151,0.1848040217649151
1.0,1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-0.423432179258568,-0.423432179258568
-0.6840163909785353,-0.6840163909785353
-0.7278137793361517,-0.7278137793361517
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
-1.0,-1.0
1.0,-1.0
-1.0,-1.0
