-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,0.30918791307372295,-3.234513096367228
-0.3402387645907802,1.6526141078838175,0.23498711139257678,0.08368291488307082,1.234134666849785,-0.6767243314855225,1.6526141078838175,1.419316037235021,-0.3402387645907802,0.0
-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-0.4775130935520587,-1.0022521801597202,-0.4775130935520587,0.5719650796632643,-0.4775130935520587,0.04722599305560278,-1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-2.446043165467626,-0.13772938868156795,-0.2659690429474603,-1.1379986919555263,0.49705689993459784,-2.446043165467626,-1.615538737840896,-1.3996075866579463,-0.2659690429474603,0.0
-0.7073537229411824,1.818663317947843,-0.056175010404242665,-0.09034067734104072,0.998024610130591,-0.8379914509840762,1.9803654469444316,1.4285827288609636,-0.5249534087498556,-0.8379914509840762
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
-0.16989594669116745,12.073974526872357,2.2788781480215374,-0.16989594669116745,2.2788781480215374,-0.16989594669116745,24.31784500043588,7.176426337446948,-0.16989594669116745,2.2788781480215374
0.0,-0.627030692164718,0.01043169998246617,0.0,-1.0917363902447395,0.0,-0.07219822750209587,-0.7848215955566088,0.0,1.383949894750324
-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195
-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7736624257583489,-0.8700053950135924,-0.8700053950135924
-0.4648295453855011,1.0984250298477816,0.2207759744561858,0.1848040217649151,1.3307094918432318,-0.901855017471593,1.8704253214638973,0.6900717010586743,-0.2727860098355923,-1.096933728981207
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.7196297617460743,-1.3002553835285005,-0.9636665968551752,-0.7795775840791492,-0.594399287203857,-0.29811401220338923,0.5275633350405609,1.2159908857769417,1.573276070336329,1.6015974569172562
-1.1400512291814797,-1.08640738583461,-0.9710048891410449,-0.8806347240637877,-0.7702870728459383,-0.5531706131524396,0.3152817307394191,1.3357485239291365,1.9715895844600968,2.0250967921253498
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.337810426714739,-0.7277645413201321,-0.27666196209412575,-0.1152147232132392,-0.9628127273378934,1.337810426714739,-0.814819425030414,-0.6964247831844307,-1.0838981564985581,0.0
1.4516825767754173,-0.8057363202532543,-0.59926643194068,-0.4864642364612945,-0.8498667639431781,1.4516825767754173,-0.8271496551313574,-0.7965677265791685,-0.8556350580301921,0.0
1.4965912411460476,-0.7666504074024881,-0.6897800420511516,-0.62856164612163,-0.7735874374402443,1.4965912411460476,-0.7707567562436405,-0.7645714309067614,-0.7738712452510439,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.654054054054054,-0.6404494382022472,-0.6404494382022472,-0.6404494382022472,-0.8105263157894737,-0.8105263157894737,-0.9456,-0.7792207792207793,-0.7792207792207793,-0.7792207792207793
